shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw
2,-3.839,-10.0,200402,180265,5,-3115,0
2,-8.062,-10.0,193146,180265,5,-2509,0
2,-11.358,-10.0,182714,180265,5,-1862,0
2,-13.315,10.0,169754,180265,5,3311,0
2,-10.372,10.0,159775,180265,5,4056,0
2,-4.243,10.0,155323,180265,5,3877,0
2,1.652,10.0,156530,180265,5,3369,0
2,6.195,10.0,162063,180265,5,2821,0
2,9.894,10.0,171125,180265,5,2194,0
2,12.648,10.0,182847,180265,5,1562,0
2,13.023,-10.0,195794,180265,5,-3822,0
2,8.355,-10.0,203905,180265,5,-4148,0
2,1.849,-10.0,206009,180265,5,-3753,0
2,-3.629,-10.0,202865,180265,5,-3196,0
2,-8.02,-10.0,195635,180265,5,-2564,0
2,-11.402,-10.0,185094,180265,5,-1901,0
2,-13.717,10.0,172360,180265,5,3112,0
2,-11.848,10.0,160662,180265,5,4137,0
2,-5.775,10.0,154970,180265,5,4060,0
2,0.725,10.0,155247,180265,5,3508,0
2,5.604,10.0,160221,180265,5,2934,0
2,9.434,10.0,168443,180265,5,2313,0
2,12.323,10.0,180106,180265,5,1676,0
2,13.555,-10.0,192807,180265,5,-3638,0
2,9.541,-10.0,202646,180265,5,-4147,0
2,3.09,-10.0,206028,180265,5,-3838,0
2,-2.633,-10.0,203965,180265,5,-3298,0
2,-7.127,-10.0,197521,180265,5,-2703,0
2,-10.699,-10.0,187771,180265,5,-2049,0
2,-13.317,10.0,175488,180265,5,2751,0
2,-12.448,10.0,163618,180265,5,3981,0
2,-6.974,10.0,156248,180265,5,4088,0
2,-0.518,10.0,155416,180265,5,3619,0
2,4.534,10.0,159416,180265,5,3080,0
2,8.62,10.0,167378,180265,5,2463,0
2,11.853,10.0,178159,180265,5,1799,0
2,13.625,-10.0,190843,180265,5,-3423,0
2,10.598,-10.0,200960,180265,5,-4165,0
2,4.286,-10.0,205468,180265,5,-3960,0
2,-1.886,-10.0,204015,180265,5,-3385,0
2,-6.502,-10.0,198024,180265,5,-2805,0
2,-10.42,-10.0,188454,180265,5,-2110,0
2,-13.102,10.0,176506,180265,5,2569,0
2,-12.755,10.0,164397,180265,5,3905,0
2,-7.749,10.0,156753,180265,5,4141,0
2,-0.915,10.0,155148,180265,5,3633,0
2,4.268,10.0,158867,180265,5,3086,0
2,8.334,10.0,166458,180265,5,2491,0
2,11.492,10.0,177153,180265,5,1859,0
2,13.549,-10.0,189589,180265,5,-3280,0
2,11.001,-10.0,200154,180265,5,-4135,0
2,4.849,-10.0,205148,180265,5,-3989,0
2,-1.458,-10.0,204194,180265,5,-3420,0
2,-6.202,-10.0,198706,180265,5,-2835,0
2,-9.979,-10.0,189519,180265,5,-2190,0
2,-12.646,-10.0,177626,180265,5,-1572,0
2,-13.168,10.0,165437,180265,5,3843,0
2,-8.455,10.0,157244,180265,5,4169,0
2,-1.896,10.0,155078,180265,5,3767,0
2,3.646,10.0,158440,180265,5,3197,0
2,8.035,10.0,165749,180265,5,2564,0
2,11.351,10.0,176383,180265,5,1914,0
2,13.579,-10.0,189004,180265,5,-3196,0
2,11.183,-10.0,199675,180265,5,-4085,0
2,5.41,-10.0,204932,180265,5,-4039,0
2,-0.87,-10.0,204354,180265,5,-3512,0
2,-5.927,-10.0,198821,180265,5,-2894,0
2,-9.966,-10.0,189684,180265,5,-2204,0
2,-12.818,-10.0,177790,180265,5,-1546,0
2,-12.999,10.0,165426,180265,5,3804,0
2,-8.293,10.0,157350,180265,5,4119,0
2,-1.84,10.0,155139,180265,5,3731,0
2,3.513,10.0,158067,180265,5,3202,0
2,7.934,10.0,165537,180265,5,2572,0
2,11.289,10.0,175957,180265,5,1918,0
2,13.518,-10.0,188563,180265,5,-3126,0
2,11.421,-10.0,199415,180265,5,-4084,0
2,5.486,-10.0,204874,180265,5,-4013,0
2,-0.77,-10.0,204542,180265,5,-3497,0
2,-5.631,-10.0,199534,180265,5,-2928,0
2,-9.667,-10.0,198456,180265,5,-2258,0
2,-12.742,-10.0,186760,180265,5,-1565,0
2,-14.497,10.0,173154,180265,5,3335,0
2,-12.454,10.0,161407,180265,5,4365,0
2,-6.112,10.0,155425,180265,5,4266,0
2,0.452,10.0,155551,180265,5,3715,0
2,5.597,10.0,160530,180265,5,3098,0
2,9.898,10.0,170041,180265,5,2369,0
2,12.977,10.0,182097,180265,5,1661,0
2,13.537,-10.0,194948,180265,5,-3722,0
2,9.145,-10.0,203798,180265,5,-4140,0
2,2.632,-10.0,206726,180265,5,-3798,0
2,-2.992,-10.0,204330,180265,5,-3253,0
2,-7.42,-10.0,197741,180265,5,-2651,0
2,-10.945,-10.0,195369,180265,5,-1991,0
2,-13.489,-10.0,182895,180265,5,-1341,0
2,-14.612,10.0,169131,180265,5,3829,0
2,-10.729,10.0,158776,180265,5,4438,0
2,-3.804,10.0,154799,180265,5,4093,0
2,2.236,10.0,156473,180265,5,3523,0
2,7.012,10.0,162773,180265,5,2886,0
2,11.0,10.0,173286,180265,5,2144,0
2,13.703,-10.0,185952,180265,5,-2755,0
2,12.573,-10.0,197992,180265,5,-3948,0
2,7.262,-10.0,205105,180265,5,-4096,0
2,0.772,-10.0,206170,180265,5,-3636,0
2,-4.381,-10.0,202344,180265,5,-3090,0
2,-8.56,-10.0,194528,180265,5,-2461,0
2,-11.851,-10.0,183011,180265,5,-1785,0
2,-13.843,10.0,170163,180265,5,3425,0
2,-10.761,10.0,159873,180265,5,4168,0
2,-4.234,10.0,155374,180265,5,3922,0
2,1.712,10.0,156526,180265,5,3399,0
2,6.076,10.0,162103,180265,5,2891,0
2,9.972,10.0,171304,180265,5,2227,0
2,13.021,10.0,175746,180265,5,1523,0
2,14.684,-10.0,189393,180265,5,-3560,0
2,11.615,-10.0,200636,180265,5,-4361,0
2,4.989,-10.0,205809,180265,5,-4142,0
2,-1.388,-10.0,204954,180265,5,-3568,0
2,-6.3,-10.0,199395,180265,5,-2950,0
2,-10.249,-10.0,190056,180265,5,-2259,0
2,-13.287,-10.0,177228,180265,5,-1538,0
2,-13.206,10.0,164771,180265,5,3840,0
2,-8.325,10.0,156557,180265,5,4127,0
2,-1.785,10.0,154501,180265,5,3722,0
2,3.582,10.0,157514,180265,5,3186,0
2,7.839,10.0,164627,180265,5,2588,0
2,11.247,10.0,175022,180265,5,1929,0
2,13.625,-10.0,188192,180265,5,-3149,0
2,11.393,-10.0,199076,180265,5,-4078,0
2,5.523,-10.0,204608,180265,5,-4023,0
2,-0.756,-10.0,204194,180265,5,-3505,0
2,-5.546,-10.0,199255,180265,5,-2952,0
2,-9.552,-10.0,190493,180265,5,-2294,0
2,-12.513,-10.0,178855,180265,5,-1634,0
2,-13.456,10.0,165720,180265,5,3776,0
2,-8.971,10.0,157144,180265,5,4173,0
2,-2.171,10.0,154579,180265,5,3750,0
2,3.311,10.0,157332,180265,5,3209,0
2,7.579,10.0,164064,180265,5,2625,0
2,11.022,10.0,174139,180265,5,1974,0
2,13.434,-10.0,186607,180265,5,-2915,0
2,11.933,-10.0,198632,180265,5,-4009,0
2,6.351,-10.0,205044,180265,5,-4054,0
2,-0.074,-10.0,205409,180265,5,-3554,0
2,-4.969,-10.0,201079,180265,5,-3018,0
2,-9.006,-10.0,192959,180265,5,-2387,0
2,-12.193,-10.0,181776,180265,5,-1710,0
2,-13.705,10.0,168975,180265,5,3534,0
2,-10.142,10.0,158687,180265,5,4164,0
2,-3.67,10.0,154906,180265,5,3886,0
2,2.043,10.0,156508,180265,5,3383,0
2,6.609,10.0,162591,180265,5,2807,0
2,10.319,10.0,172027,180265,5,2152,0
2,12.981,-10.0,184138,180265,5,-2514,0
2,13.056,-10.0,196343,180265,5,-3940,0
2,7.968,-10.0,204241,180265,5,-4174,0
2,1.231,-10.0,205973,180265,5,-3700,0
2,-4.163,-10.0,202379,180265,5,-3127,0
2,-8.463,-10.0,194707,180265,5,-2482,0
2,-11.561,-10.0,184114,180265,5,-1854,0
2,-13.767,10.0,171341,180265,5,3260,0
2,-11.252,10.0,160473,180265,5,4132,0
2,-4.991,10.0,154994,180265,5,3981,0
2,1.204,10.0,155677,180265,5,3444,0
2,5.83,10.0,160851,180265,5,2904,0
2,9.656,10.0,169741,180265,5,2270,0
2,12.53,10.0,181164,180265,5,1626,0
2,13.31,-10.0,193710,180265,5,-3717,0
2,9.147,-10.0,202595,180265,5,-4179,0
2,2.418,-10.0,197302,180265,5,-3785,0
2,-3.225,-10.0,194661,180265,5,-3224,0
2,-7.599,-10.0,187712,180265,5,-2619,0
2,-11.029,-10.0,177474,180265,5,-1970,0
2,-11.754,10.0,166615,180265,5,3461,0
2,-7.605,10.0,159223,180265,5,3827,0
2,-1.643,10.0,157341,180265,5,3514,0
2,3.488,10.0,160548,180265,5,3027,0
2,7.664,10.0,167555,180265,5,2451,0
2,10.821,10.0,177640,180265,5,1861,0
2,12.945,-10.0,189690,180265,5,-3273,0
2,10.325,-10.0,199364,180265,5,-4069,0
2,4.438,-10.0,203784,180265,5,-3944,0
2,-1.542,-10.0,202591,180265,5,-3427,0
2,-6.494,-10.0,196494,180265,5,-2795,0
2,-10.389,-10.0,187009,180265,5,-2100,0
2,-12.94,10.0,174843,180265,5,2723,0
2,-11.92,10.0,163405,180265,5,3897,0
2,-6.656,10.0,156878,180265,5,4016,0
2,-0.322,10.0,156101,180265,5,3556,0
2,4.627,10.0,160082,180265,5,3030,0
2,8.667,10.0,167970,180265,5,2420,0
2,11.652,-10.0,187404,180265,5,-2707,0
2,9.927,-10.0,196852,180265,5,-3634,0
2,4.766,-10.0,201669,180265,5,-3654,0
2,-0.836,-10.0,201214,180265,5,-3245,0
2,-5.301,-10.0,196508,180265,5,-2764,0
2,-9.002,-10.0,188268,180265,5,-2191,0
2,-11.792,10.0,168549,180265,5,2665,0
2,-10.86,10.0,158292,180265,5,3786,0
2,-5.717,10.0,152628,180265,5,3869,0
2,0.283,10.0,152662,180265,5,3426,0
2,5.056,10.0,157211,180265,5,2907,0
2,8.9,10.0,165330,180265,5,2314,0
2,11.83,10.0,176327,180265,5,1701,0
2,13.604,-10.0,189619,180265,5,-3517,0
2,10.416,-10.0,199479,180265,5,-4226,0
2,3.755,-10.0,203502,180265,5,-3925,0
2,-2.045,-10.0,201998,180265,5,-3411,0
2,-6.881,-10.0,195784,180265,5,-2772,0
2,-10.568,-10.0,186136,180265,5,-2106,0
2,-13.276,10.0,173969,180265,5,2827,0
2,-11.921,10.0,162002,180265,5,3943,0
2,-6.314,10.0,155655,180265,5,3981,0
2,-0.08,10.0,155112,180265,5,3521,0
2,4.751,10.0,159313,180265,5,3010,0
2,8.742,10.0,167213,180265,5,2403,0
2,11.838,10.0,178120,180265,5,1762,0
2,13.624,-10.0,190832,180265,5,-3425,0
2,10.515,-10.0,201439,180265,5,-4155,0
2,4.196,-10.0,205821,180265,5,-3939,0
2,-1.83,-10.0,204402,180265,5,-3397,0
2,-6.476,-10.0,198527,180265,5,-2815,0
2,-10.23,-10.0,189237,180265,5,-2156,0
2,-13.062,-10.0,177187,180265,5,-1486,0
2,-13.131,10.0,164875,180265,5,3909,0
2,-8.333,10.0,156809,180265,5,4212,0
2,-1.67,10.0,154914,180265,5,3779,0
2,3.717,10.0,158129,180265,5,3234,0
2,8.316,10.0,165599,180265,5,2545,0
2,11.611,-10.0,184809,180265,5,-2356,0
2,11.109,-10.0,195347,180265,5,-3571,0
2,6.41,-10.0,201767,180265,5,-3770,0
2,0.282,-10.0,202551,180265,5,-3348,0
2,-4.506,-10.0,198716,180265,5,-2854,0
2,-8.272,-10.0,191169,180265,5,-2314,0
2,-11.266,-10.0,180733,180265,5,-1725,0
2,-12.772,10.0,169082,180265,5,3526,0
2,-9.089,10.0,160275,180265,5,4065,0
2,-2.831,10.0,157151,180265,5,3776,0
2,2.9,10.0,159540,180265,5,3219,0
2,7.197,10.0,166078,180265,5,2652,0
2,10.61,10.0,175416,180265,5,2030,0
2,13.017,-10.0,188074,180265,5,-2962,0
2,11.371,-10.0,198721,180265,5,-3993,0
2,5.751,-10.0,204438,180265,5,-3995,0
2,-0.426,-10.0,204375,180265,5,-3513,0
2,-5.333,-10.0,199671,180265,5,-2953,0
2,-9.323,-10.0,191154,180265,5,-2311,0
2,-12.426,-10.0,187818,180265,5,-1634,0
2,-14.505,10.0,173654,180265,5,3202,0
2,-12.934,10.0,161559,180265,5,4341,0
2,-6.911,10.0,154807,180265,5,4345,0
2,-0.035,10.0,154459,180265,5,3774,0
2,5.336,10.0,159441,180265,5,3135,0
2,9.695,10.0,168311,180265,5,2405,0
2,12.714,10.0,180200,180265,5,1723,0
2,13.779,-10.0,193228,180265,5,-3639,0
2,9.71,-10.0,202531,180265,5,-4151,0
2,3.259,-10.0,206082,180265,5,-3853,0
2,-2.517,-10.0,204133,180265,5,-3311,0
2,-7.061,-10.0,197860,180265,5,-2711,0
2,-10.622,-10.0,188164,180265,5,-2063,0
2,-13.248,-10.0,183339,180265,5,-1417,0
2,-14.827,10.0,177678,180265,5,3718,0
2,-11.473,10.0,166768,180265,5,4465,0
2,-4.669,10.0,161997,180265,5,4194,0
2,1.654,10.0,163193,180265,5,3610,0
2,6.794,10.0,169470,180265,5,2922,0
2,10.594,10.0,179264,180265,5,2235,0
2,12.971,-10.0,191262,180265,5,-3114,0
2,10.107,-10.0,200894,180265,5,-3853,0
2,4.383,-10.0,205246,180265,5,-3750,0
2,-1.387,-10.0,204195,180265,5,-3278,0
2,-5.862,-10.0,198918,180265,5,-2761,0
2,-9.717,-10.0,189575,180265,5,-2120,0
2,-12.53,-10.0,177988,180265,5,-1485,0
2,-12.626,10.0,165964,180265,5,3827,0
2,-7.809,10.0,158209,180265,5,4093,0
2,-1.485,10.0,156419,180265,5,3708,0
2,3.871,10.0,159673,180265,5,3154,0
2,8.044,10.0,166907,180265,5,2558,0
2,11.362,10.0,177362,180265,5,1907,0
2,13.535,-10.0,181724,180265,5,-3134,0
2,11.534,-10.0,192833,180265,5,-4106,0
2,5.752,-10.0,198686,180265,5,-4083,0
2,-0.683,-10.0,198397,180265,5,-3543,0
2,-5.733,-10.0,193372,180265,5,-2932,0
2,-9.665,-10.0,184550,180265,5,-2280,0
2,-12.686,10.0,172416,180265,5,2851,0
2,-10.735,10.0,162220,180265,5,3792,0
2,-5.262,10.0,156932,180265,5,3788,0
2,0.641,10.0,157203,180265,5,3342,0
2,5.141,10.0,161758,180265,5,2864,0
2,8.944,10.0,169962,180265,5,2277,0
2,11.894,10.0,180996,180265,5,1657,0
2,13.001,-10.0,193199,180265,5,-3663,0
2,9.182,-10.0,202073,180265,5,-4185,0
2,2.672,-10.0,205045,180265,5,-3842,0
2,-3.166,-10.0,202313,180265,5,-3251,0
2,-7.559,-10.0,195457,180265,5,-2642,0
2,-11.061,-10.0,185220,180265,5,-1980,0
2,-13.584,10.0,172606,180265,5,3059,0
2,-11.689,10.0,169575,180265,5,4068,0
2,-5.704,10.0,155183,180265,5,4005,0
2,0.608,10.0,155303,180265,5,3489,0
2,5.351,10.0,160051,180265,5,2956,0
2,9.212,10.0,168353,180265,5,2343,0
2,12.22,10.0,179637,180265,5,1693,0
2,13.614,-10.0,192360,180265,5,-3590,0
2,9.775,-10.0,210608,180265,5,-4144,0
2,3.396,-10.0,214226,180265,5,-3867,0
2,-2.445,-10.0,212273,180265,5,-3319,0
2,-6.954,-10.0,205982,180265,5,-2731,0
2,-10.556,-10.0,196397,180265,5,-2080,0
2,-13.246,-10.0,184074,180265,5,-1420,0
2,-14.753,10.0,170379,180265,5,3698,0
2,-11.592,10.0,159350,180265,5,4483,0
2,-4.797,10.0,154481,180265,5,4223,0
2,1.645,10.0,155910,180265,5,3620,0
2,6.716,10.0,162129,180265,5,2948,0
2,10.674,10.0,163699,180265,5,2228,0
2,13.539,10.0,176245,180265,5,1521,0
2,15.271,-10.0,190480,180265,5,-3666,0
2,12.028,-10.0,210751,180265,5,-4468,0
2,5.202,-10.0,215927,180265,5,-4226,0
2,-1.482,-10.0,215003,180265,5,-3591,0
2,-6.44,-10.0,209306,180265,5,-2955,0
2,-10.358,-10.0,199945,180265,5,-2263,0
2,-13.223,-10.0,187698,180265,5,-1576,0
2,-15.149,10.0,173611,180265,5,3334,0
2,-13.33,10.0,160939,180265,5,4455,0
2,-6.684,10.0,153867,180265,5,4339,0
2,0.096,10.0,153644,180265,5,3770,0
2,5.235,10.0,166262,180265,5,3177,0
2,9.473,-10.0,183438,180265,5,-1606,0
2,10.442,-10.0,193270,180265,5,-3032,0
2,7.0,-10.0,200130,180265,5,-3481,0
2,1.604,-10.0,201986,180265,5,-3265,0
2,-3.202,-10.0,199214,180265,5,-2850,0
2,-7.109,-10.0,192710,180265,5,-2355,0
2,-10.169,-10.0,183222,180265,5,-1820,0
2,-12.231,10.0,171988,180265,5,3182,0
2,-10.092,10.0,162420,180265,5,4048,0
2,-4.26,10.0,158106,180265,5,3922,0
2,1.97,10.0,159678,180265,5,3339,0
2,6.518,10.0,165596,180265,5,2769,0
2,10.235,10.0,175071,180265,5,2119,0
2,12.973,-10.0,186957,180265,5,-2861,0
2,11.461,-10.0,197707,180265,5,-3914,0
2,6.009,-10.0,203788,180265,5,-3962,0
2,-0.26,-10.0,204099,180265,5,-3476,0
2,-5.033,-10.0,199720,180265,5,-2959,0
2,-9.022,-10.0,191549,180265,5,-2335,0
2,-11.968,-10.0,180320,180265,5,-1709,0
2,-13.495,10.0,167769,180265,5,3647,0
2,-9.655,10.0,166274,180265,5,4199,0
2,-2.973,10.0,163016,180265,5,3843,0
2,2.594,10.0,165096,180265,5,3332,0
2,7.184,10.0,171888,180265,5,2718,0
2,10.844,10.0,181872,180265,5,2038,0
2,11.864,-10.0,193118,180265,5,-3322,0
2,8.211,-10.0,201086,180265,5,-3811,0
2,2.362,-10.0,203573,180265,5,-3562,0
2,-2.949,-10.0,201096,180265,5,-3073,0
2,-7.087,-10.0,194673,180265,5,-2541,0
2,-10.454,-10.0,185007,180265,5,-1936,0
2,-12.632,10.0,164545,180265,5,3294,0
2,-9.768,10.0,147481,180265,5,4015,0
2,-3.597,10.0,151652,180265,5,3794,0
2,1.977,10.0,153302,180265,5,3317,0
2,6.534,10.0,159244,180265,5,2746,0
2,10.198,10.0,168654,180265,5,2107,0
2,12.927,10.0,180662,180265,5,1461,0
2,13.265,-10.0,193891,180265,5,-3871,0
2,8.573,-10.0,202434,180265,5,-4205,0
2,1.999,-10.0,204762,180265,5,-3808,0
2,-3.58,-10.0,201790,180265,5,-3233,0
2,-7.92,-10.0,194683,180265,5,-2616,0
2,-11.379,-10.0,184234,180265,5,-1941,0
2,-13.646,10.0,170994,180265,5,3182,0
2,-11.206,10.0,160312,180265,5,4066,0
2,-5.171,10.0,155024,180265,5,3959,0
2,0.877,10.0,155577,180265,5,3471,0
2,5.638,10.0,168438,180265,5,2918,0
2,9.489,10.0,177373,180265,5,2289,0
2,12.368,-10.0,188742,180265,5,-2857,0
2,10.532,-10.0,198699,180265,5,-3804,0
2,5.167,-10.0,203858,180265,5,-3812,0
2,-0.771,-10.0,203443,180265,5,-3350,0
2,-5.435,-10.0,198521,180265,5,-2826,0
2,-9.331,-10.0,190124,180265,5,-2200,0
2,-12.128,-10.0,186471,180265,5,-1589,0
2,-14.168,10.0,173279,180265,5,3342,0
2,-12.375,10.0,161594,180265,5,4409,0
2,-5.771,10.0,155519,180265,5,4245,0
2,1.105,10.0,156056,180265,5,3606,0
2,6.056,10.0,161418,180265,5,2994,0
2,9.974,10.0,170385,180265,5,2326,0
2,13.023,10.0,182310,180265,5,1620,0
2,13.377,-10.0,194989,180265,5,-3777,0
2,8.786,-10.0,203566,180265,5,-4144,0
2,2.115,-10.0,206173,180265,5,-3738,0
2,-3.229,-10.0,203492,180265,5,-3225,0
2,-7.608,-10.0,196614,180265,5,-2622,0
2,-11.189,-10.0,185942,180265,5,-1938,0
2,-13.675,10.0,173632,180265,5,3042,0
2,-12.16,10.0,161847,180265,5,4144,0
2,-6.212,10.0,155618,180265,5,4118,0
2,0.207,10.0,155522,180265,5,3607,0
2,5.291,10.0,160305,180265,5,3017,0
2,9.359,10.0,168895,180265,5,2360,0
2,12.298,10.0,180452,180265,5,1716,0
2,13.732,-10.0,193118,180265,5,-3640,0
2,9.974,-10.0,202683,180265,5,-4218,0
2,3.487,-10.0,206315,180265,5,-3930,0
2,-2.612,-10.0,204138,180265,5,-3327,0
2,-7.142,-10.0,197638,180265,5,-2724,0
2,-10.91,-10.0,187610,180265,5,-2024,0
2,-13.361,10.0,175278,180265,5,2746,0
2,-12.725,10.0,163158,180265,5,4034,0
2,-7.188,10.0,155920,180265,5,4140,0
2,-0.675,10.0,154765,180265,5,3670,0
2,4.504,10.0,158599,180265,5,3111,0
2,8.663,10.0,166545,180265,5,2480,0
2,11.964,10.0,177549,180265,5,1798,0
2,13.93,-10.0,182289,180265,5,-3291,0
2,11.499,-10.0,193792,180265,5,-4191,0
2,5.389,-10.0,199327,180265,5,-4086,0
2,-1.006,-10.0,198799,180265,5,-3531,0
2,-5.97,-10.0,193490,180265,5,-2923,0
2,-9.88,-10.0,184369,180265,5,-2260,0
2,-12.739,10.0,172534,180265,5,2847,0
2,-10.982,10.0,162156,180265,5,3830,0
2,-5.57,10.0,156756,180265,5,3857,0
2,0.436,10.0,156828,180265,5,3405,0
2,5.158,10.0,161401,180265,5,2887,0
2,9.15,10.0,170177,180265,5,2256,0
2,12.05,-10.0,188955,180265,5,-2394,0
2,11.98,-10.0,200926,180265,5,-3731,0
2,7.363,-10.0,208267,180265,5,-4006,0
2,1.246,-10.0,209696,180265,5,-3642,0
2,-3.94,-10.0,206248,180265,5,-3117,0
2,-8.194,-10.0,198753,180265,5,-2499,0
2,-11.552,-10.0,188089,180265,5,-1830,0
2,-13.898,-10.0,183318,180265,5,-1191,0
2,-15.009,10.0,176772,180265,5,3943,0
2,-11.095,10.0,166180,180265,5,4570,0
2,-3.924,10.0,161970,180265,5,4188,0
2,2.265,10.0,163667,180265,5,3589,0
2,7.128,10.0,170009,180265,5,2930,0
2,11.113,10.0,180680,180265,5,2181,0
2,12.918,-10.0,192681,180265,5,-3253,0
2,9.425,-10.0,201815,180265,5,-3843,0
2,3.534,-10.0,205433,180265,5,-3658,0
2,-1.974,-10.0,203941,180265,5,-3195,0
2,-6.372,-10.0,198227,180265,5,-2661,0
2,-9.964,-10.0,189092,180265,5,-2049,0
2,-12.71,-10.0,177321,180265,5,-1415,0
2,-12.851,10.0,165236,180265,5,3974,0
2,-7.979,10.0,157498,180265,5,4245,0
2,-1.158,10.0,156061,180265,5,3753,0
2,4.278,10.0,159795,180265,5,3163,0
2,8.491,10.0,167569,180265,5,2532,0
2,11.759,10.0,178532,180265,5,1866,0
2,12.93,-10.0,198852,180265,5,-3582,0
2,8.705,-10.0,207853,180265,5,-4008,0
2,2.299,-10.0,210547,180265,5,-3656,0
2,-3.041,-10.0,208140,180265,5,-3158,0
2,-7.307,-10.0,201587,180265,5,-2590,0
2,-10.741,-10.0,191670,180265,5,-1957,0
2,-13.153,-10.0,179412,180265,5,-1353,0
2,-13.22,10.0,174555,180265,5,3992,0
2,-8.129,10.0,166525,180265,5,4231,0
2,-1.612,10.0,164733,180265,5,3817,0
2,3.923,10.0,168060,180265,5,3231,0
2,8.252,10.0,175545,180265,5,2596,0
2,11.672,-10.0,186216,180265,5,-2359,0
2,11.157,-10.0,196782,180265,5,-3574,0
2,6.373,-10.0,203162,180265,5,-3757,0
2,0.436,-10.0,204090,180265,5,-3371,0
2,-4.333,-10.0,200215,180265,5,-2897,0
2,-8.248,-10.0,192996,180265,5,-2332,0
2,-11.315,-10.0,182319,180265,5,-1728,0
2,-13.05,10.0,170171,180265,5,3456,0
2,-9.924,10.0,152032,180265,5,4142,0
2,-3.5,10.0,148419,180265,5,3866,0
2,2.345,10.0,150313,180265,5,3325,0
2,6.902,10.0,156433,180265,5,2730,0
2,10.328,10.0,165884,180265,5,2122,0
2,12.948,10.0,177978,180265,5,1497,0
2,14.48,-10.0,191512,180265,5,-3734,0
2,10.904,-10.0,202096,180265,5,-4404,0
2,4.179,-10.0,206576,180265,5,-4118,0
2,-2.021,-10.0,205131,180265,5,-3532,0
2,-6.922,-10.0,199018,180265,5,-2879,0
2,-11.003,-10.0,180342,180265,5,-2121,0
2,-12.95,10.0,168381,180265,5,3279,0
2,-9.553,10.0,159154,180265,5,3894,0
2,-3.384,10.0,147179,180265,5,3655,0
2,2.037,10.0,148768,180265,5,3201,0
2,6.357,10.0,154528,180265,5,2682,0
2,9.846,10.0,163634,180265,5,2094,0
2,12.421,10.0,175096,180265,5,1505,0
2,14.258,-10.0,188366,180265,5,-3518,0
2,11.823,-10.0,199542,180265,5,-4442,0
2,5.069,-10.0,204924,180265,5,-4210,0
2,-1.521,-10.0,203844,180265,5,-3586,0
2,-6.413,-10.0,197986,180265,5,-2965,0
2,-10.434,-10.0,188370,180265,5,-2250,0
2,-13.333,10.0,176120,180265,5,2540,0
2,-13.067,10.0,163765,180265,5,3911,0
2,-8.097,10.0,155909,180265,5,4170,0
2,-1.554,10.0,154179,180265,5,3749,0
2,3.926,10.0,157841,180265,5,3174,0
2,8.375,10.0,165086,180265,5,2506,0
2,11.679,10.0,176269,180265,5,1841,0
2,13.738,-10.0,188864,180265,5,-3254,0
2,11.3,-10.0,199650,180265,5,-4144,0
2,5.183,-10.0,205129,180265,5,-4024,0
2,-1.167,-10.0,204322,180265,5,-3465,0
2,-6.017,-10.0,199024,180265,5,-2873,0
2,-9.849,-10.0,189915,180265,5,-2226,0
2,-12.673,-10.0,178309,180265,5,-1580,0
2,-13.134,10.0,165975,180265,5,3825,0
2,-8.466,10.0,157668,180265,5,4159,0
2,-1.922,10.0,155450,180265,5,3761,0
2,3.448,10.0,158356,180265,5,3233,0
2,7.793,10.0,165480,180265,5,2623,0
2,11.264,10.0,175934,180265,5,1952,0
2,13.659,-10.0,196713,180265,5,-3193,0
2,11.448,-10.0,208175,180265,5,-4131,0
2,5.442,-10.0,213572,180265,5,-4047,0
2,-0.861,-10.0,213114,180265,5,-3517,0
2,-5.902,-10.0,215811,180265,5,-2900,0
2,-9.828,-10.0,206741,180265,5,-2238,0
2,-12.703,-10.0,194828,180265,5,-1584,0
2,-14.748,-10.0,181052,180265,5,-944,0
2,-14.983,10.0,167206,180265,5,4345,0
2,-9.456,10.0,157824,180265,5,4594,0
2,-2.224,10.0,155122,180265,5,4095,0
2,3.863,10.0,158383,180265,5,3418,0
2,8.438,10.0,166041,180265,5,2729,0
2,11.913,10.0,176500,180265,5,2018,0
2,14.198,-10.0,198380,180265,5,-3198,0
2,11.697,-10.0,209588,180265,5,-4101,0
2,5.658,-10.0,215341,180265,5,-4023,0
2,-0.666,-10.0,215154,180265,5,-3502,0
2,-5.544,-10.0,202069,180265,5,-2932,0
2,-9.57,-10.0,192819,180265,5,-2270,0
2,-12.482,-10.0,189281,180265,5,-1619,0
2,-14.553,10.0,175697,180265,5,3102,0
2,-13.596,10.0,163055,180265,5,4383,0
2,-7.504,10.0,155666,180265,5,4416,0
2,-0.422,10.0,154832,180265,5,3834,0
2,5.1,10.0,167639,180265,5,3181,0
2,9.299,10.0,176261,180265,5,2504,0
2,12.61,-10.0,187849,180265,5,-2671,0
2,10.949,-10.0,198142,180265,5,-3673,0
2,5.968,-10.0,204001,180265,5,-3795,0
2,-0.016,-10.0,204254,180265,5,-3377,0
2,-4.791,-10.0,200027,180265,5,-2872,0
2,-8.729,-10.0,192040,180265,5,-2274,0
2,-11.765,-10.0,188789,180265,5,-1646,0
2,-13.775,-10.0,184713,180265,5,-1075,0
2,-14.891,10.0,162088,180265,5,3987,0
